ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
1,1.0,0,107,38.891,-77.0816,housing/rent/apartment,Thumbnail,VA
4,1.0,0,138,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
9,1.0,1,200,38.1172,-122.2313,housing/rent/apartment,Thumbnail,CA
11,1.0,1,200,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
13,1.0,1,200,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
15,1.0,1,219,32.8956,-85.4351,housing/rent/apartment,Thumbnail,AL
18,1.0,1,219,39.5816,-105.0387,housing/rent/apartment,Thumbnail,CO
20,1.0,1,219,27.8492,-82.3155,housing/rent/apartment,Thumbnail,FL
24,1.0,1,219,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
30,1.0,1,230,35.224,-81.1809,housing/rent/apartment,Thumbnail,NC
31,1.0,1,230,27.7011,-82.3178,housing/rent/apartment,Thumbnail,FL
32,1.0,1,230,35.1211,-89.9517,housing/rent/apartment,Thumbnail,TN
34,1.0,0,232,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
37,1.0,1,245,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
38,1.0,1,250,37.6019,-122.4863,housing/rent/apartment,Thumbnail,CA
40,1.0,1,250,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
46,1.0,1,250,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
47,1.0,1,250,34.1881,-118.3905,housing/rent/apartment,Thumbnail,CA
48,1.0,1,250,39.736,-104.9819,housing/rent/apartment,Thumbnail,CO
51,1.0,1,250,37.9917,-122.5247,housing/rent/apartment,Thumbnail,CA
59,1.0,1,250,34.2009,-118.8636,housing/rent/apartment,Thumbnail,CA
60,1.0,1,250,39.736,-104.9819,housing/rent/apartment,Thumbnail,CO
66,1.0,1,250,38.9633,-76.9375,housing/rent/apartment,Thumbnail,MD
74,1.0,1,250,39.5816,-105.0387,housing/rent/apartment,Thumbnail,CO
77,1.0,1,250,39.9999,-105.0993,housing/rent/apartment,Thumbnail,CO
81,1.0,1,250,39.0976,-76.8614,housing/rent/apartment,Thumbnail,MD
82,1.0,1,250,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
88,1.0,1,250,39.8228,-105.1107,housing/rent/apartment,Thumbnail,CO
89,1.0,1,250,38.8738,-77.1055,housing/rent/apartment,Thumbnail,VA
93,1.0,1,250,39.6828,-104.8078,housing/rent/apartment,Thumbnail,CO
94,1.0,1,250,38.69,-77.2065,housing/rent/apartment,Thumbnail,VA
96,1.0,1,250,38.6487,-77.3152,housing/rent/apartment,Thumbnail,VA
97,1.0,1,250,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
100,1.0,1,250,39.4324,-76.3552,housing/rent/apartment,Thumbnail,MD
102,1.0,1,250,39.9156,-105.0876,housing/rent/apartment,Thumbnail,CO
103,1.0,1,250,39.6169,-104.919,housing/rent/apartment,Thumbnail,CO
104,1.0,1,250,39.0287,-77.2409,housing/rent/apartment,Thumbnail,MD
107,1.0,1,250,30.2989,-81.6324,housing/rent/apartment,Thumbnail,FL
108,1.0,1,250,39.4904,-104.7265,housing/rent/apartment,Thumbnail,CO
109,1.0,1,250,38.6968,-104.6969,housing/rent/apartment,Thumbnail,CO
112,1.0,1,250,28.7026,-81.3885,housing/rent/apartment,Thumbnail,FL
119,1.0,1,250,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
120,1.0,1,250,33.8691,-84.7686,housing/rent/apartment,Thumbnail,GA
132,1.0,0,250,42.5286,-92.4509,housing/rent/apartment,Thumbnail,IA
133,1.0,1,250,41.7834,-87.8099,housing/rent/apartment,Thumbnail,IL
136,1.0,1,250,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
145,1.0,1,250,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
150,1.0,1,250,33.9369,-84.306,housing/rent/apartment,Thumbnail,GA
158,1.0,1,250,28.681,-81.2808,housing/rent/apartment,Thumbnail,FL
169,1.0,0,258,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
170,1.0,1,265,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
173,1.0,1,273,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
178,1.0,1,275,39.1263,-84.5172,housing/rent/apartment,Yes,OH
181,1.0,0,286,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
186,1.0,1,290,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
200,1.0,1,300,41.9891,-87.6572,housing/rent/apartment,Thumbnail,IL
210,1.0,1,300,28.23,-82.3055,housing/rent/apartment,Thumbnail,FL
211,1.0,1,300,41.6151,-71.1705,housing/rent/apartment,Thumbnail,RI
212,1.0,1,300,33.5571,-84.2167,housing/rent/apartment,Thumbnail,GA
213,1.0,1,300,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
218,1.0,2,300,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
222,1.0,0,308,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
223,1.0,0,309,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
230,1.0,0,315,38.0172,-84.4931,housing/rent/apartment,Thumbnail,KY
234,1.0,1,320,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
240,1.0,2,325,33.8517,-118.3978,housing/rent/apartment,Thumbnail,CA
246,1.0,2,325,41.1873,-73.1811,housing/rent/apartment,Thumbnail,CT
248,1.0,1,330,39.6665,-105.0962,housing/rent/apartment,Thumbnail,CO
249,1.0,0,330,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
252,1.0,1,332,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
253,1.0,2,333,39.736,-104.9819,housing/rent/apartment,Thumbnail,CO
260,1.0,2,337,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
264,1.0,2,338,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
266,1.0,2,340,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
268,1.0,0,342,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
275,1.0,0,350,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
287,1.0,0,350,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
291,1.0,2,350,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
292,1.0,0,350,32.2264,-110.9438,housing/rent/apartment,Thumbnail,AZ
293,1.0,1,351,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
304,1.0,1,360,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
305,1.0,1,360,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
312,1.0,2,368,41.3708,-72.9259,housing/rent/apartment,Thumbnail,CT
316,1.0,1,369,39.064,-94.5819,housing/rent/apartment,Thumbnail,MO
317,1.0,0,370,40.4841,-74.4526,housing/rent/apartment,Thumbnail,NJ
319,1.0,1,370,29.4,-95.2394,housing/rent/apartment,Thumbnail,TX
320,1.0,1,375,34.0231,-118.4811,housing/rent/apartment,Thumbnail,CA
322,1.0,1,375,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
324,1.0,1,375,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
331,1.0,2,378,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
334,1.0,1,380,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
335,1.0,0,380,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
336,1.0,0,380,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
338,1.0,1,380,32.2264,-110.9438,housing/rent/apartment,Thumbnail,AZ
347,1.0,2,386,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
348,1.0,0,389,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
350,1.0,1,390,38.9118,-77.0132,housing/rent/apartment,Thumbnail,DC
351,1.0,2,390,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
354,1.0,1,391,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
355,1.0,1,391,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
361,1.0,2,395,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
368,1.0,2,398,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
377,1.0,1,400,33.8323,-117.9079,housing/rent/apartment,Thumbnail,CA
380,1.0,1,400,39.6828,-104.8078,housing/rent/apartment,Thumbnail,CO
382,1.0,1,400,32.7685,-117.0046,housing/rent/apartment,Thumbnail,CA
386,1.0,2,400,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
389,1.0,1,400,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
394,1.0,2,400,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
395,1.0,1,400,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
401,1.0,1,400,26.0066,-80.2959,housing/rent/apartment,Thumbnail,FL
